14,3,0,14,0,21,3567
136,463,1074,200,0,22,1515
198,211,879,24,0,16,3649
131,48,582,456,0,41,124
49,18,570,453,1,4,3939
257,908,400,453,0,21,3180
93,738,1049,113,1,45,4438
105,39,752,447,0,34,2291
241,472,0,292,0,4,1310
49,18,1073,447,0,10,2275
220,84,0,269,0,5,3673
19,5,480,453,0,21,471
84,258,764,453,0,45,725
26,738,271,59,0,37,1210
101,416,408,453,0,4,2446
204,75,1130,449,0,39,802
122,588,1105,447,1,45,2275
1,237,0,2,0,16,1380
364,623,752,447,1,43,852
84,145,484,453,0,21,983
63,365,357,447,1,4,655
347,337,1105,447,0,45,1063
273,705,1059,456,0,40,3672
153,939,625,453,0,21,3486
88,303,902,456,0,45,983
12,853,627,453,0,21,3180
84,263,560,454,0,21,3569
196,380,0,248,0,45,4348
31,937,408,453,0,21,390
58,825,50,448,0,16,1604
90,678,0,113,0,45,1689
61,366,642,453,0,4,819
232,365,408,453,0,21,472
208,967,133,453,0,21,427
140,434,721,457,1,50,2039
196,644,871,447,0,4,2291
68,243,0,76,0,21,3315
314,306,0,377,1,10,4379
31,185,625,453,0,21,3180
84,170,625,453,0,21,688
84,171,625,453,0,4,2104
68,243,172,456,0,50,725
307,118,0,368,0,4,1877
173,475,408,453,0,21,456
273,696,625,456,0,20,2689
187,619,1132,447,0,5,4368
122,397,308,447,1,4,4
121,411,389,453,0,21,3180
329,249,0,399,0,4,1958
273,699,484,453,0,21,3180
287,618,484,453,0,21,523
31,937,408,453,0,4,4405
65,406,825,453,0,21,390
282,355,0,342,0,4,1860
13,626,679,36,0,45,1391
173,252,170,453,0,21,374
183,365,484,453,0,21,394
57,932,0,64,0,21,3559
286,109,0,345,0,35,3702
219,83,1059,448,1,4,2282
57,908,745,402,0,21,3569
154,266,622,453,0,45,124
196,375,8,448,0,5,1585
145,365,120,97,0,39,802
297,294,243,447,0,45,915
57,853,481,453,0,21,210
65,896,550,334,0,21,2710
300,294,0,361,0,45,1710
58,932,815,453,0,21,3930
72,711,0,89,0,45,1556
204,75,598,453,0,21,3180
346,337,1105,453,0,45,348
122,875,650,441,0,4,0
12,858,627,453,0,21,3486
361,720,246,453,0,21,3180
31,937,408,453,0,21,390
57,20,434,453,0,5,2690
58,713,0,66,0,21,3557
343,619,408,453,0,21,581
90,146,408,453,0,4,725
48,619,362,449,0,24,1642
14,3,0,14,0,21,3333
31,185,0,32,0,4,1750
298,771,1078,454,0,45,2000
84,257,1070,453,0,21,3180
27,713,0,27,0,5,4243
31,164,1025,447,1,4,890
90,678,1105,113,0,45,1743
346,337,1105,453,0,45,970
31,945,408,453,0,21,413
307,118,484,453,1,4,4050
31,164,408,453,0,21,390
90,644,0,113,0,21,3269
361,720,949,391,0,45,2248
1,468,0,2,0,21,3521
103,618,959,453,0,21,3631
260,957,408,453,0,4,1053
90,359,0,113,0,21,3226
57,713,0,64,0,21,3557
21,618,292,447,0,22,988
68,243,720,457,1,50,2039
214,392,245,453,0,21,3486
